A,P,time,cat
0.99,0.0,0.0,0.006
0.917,0.0677,13.91,
0.866,0.135,27.82,
0.799,0.199,41.73,
0.731,0.263,55.64,
0.668,0.332,69.55,
0.612,0.392,83.45,
0.545,0.45,97.36,
0.491,0.501,111.0,
0.439,0.559,125.0,
0.393,0.604,139.0,
0.34,0.65,153.0,
0.296,0.699,167.0,
0.262,0.735,181.0,
0.227,0.768,195.0,
0.195,0.795,209.0,
0.171,0.821,223.0,
0.15,0.84,236.0,
0.13,0.881,250.0,
0.115,0.883,264.0,
0.102,0.892,278.0,
0.0897,0.914,292.0,
0.0819,0.908,306.0,
0.0731,0.919,320.0,
0.068,0.942,334.0,
0.0612,0.937,348.0,
0.0567,0.951,362.0,
0.0528,0.94,376.0,
0.0487,0.946,389.0,
0.0451,0.941,403.0,
0.0419,0.957,417.0,
0.0389,0.958,431.0,
0.0362,0.96,445.0,
0.0335,0.956,459.0,
