P,A,time,cat
0.0,0.996,0.0,0.047
0.034,0.951,0.0756,
0.065,0.931,0.151,
0.0927,0.9,0.227,
0.117,0.878,0.303,
0.139,0.859,0.378,
0.157,0.839,0.454,
0.173,0.822,0.53,
0.192,0.801,0.605,
0.206,0.782,0.681,
0.215,0.771,0.756,
0.228,0.767,0.832,
0.239,0.756,0.908,
0.247,0.742,0.983,
0.255,0.747,1.059,
0.264,0.741,1.135,
0.27,0.724,1.21,
0.271,0.724,1.286,
0.281,0.718,1.362,
0.283,0.708,1.437,
0.285,0.72,1.513,
0.29,0.708,1.589,
0.292,0.699,1.664,
0.297,0.703,1.74,
0.298,0.701,1.815,
0.3,0.693,1.891,
0.298,0.694,1.967,
0.303,0.686,2.042,
0.305,0.688,2.118,
0.305,0.683,2.194,
0.308,0.692,2.269,
0.309,0.69,2.345,
