P,A,time,cat
0.0,1.002,0.0,0.069
0.0971,0.863,1130.0,
0.19,0.776,2260.0,
0.276,0.688,3390.0,
0.357,0.612,4520.0,
0.433,0.543,5650.0,
0.506,0.477,6780.0,
0.566,0.414,7909.0,
0.622,0.358,9039.0,
0.668,0.31,10169.0,
0.717,0.265,11299.0,
0.766,0.225,12429.0,
0.791,0.192,13559.0,
0.838,0.161,14689.0,
0.855,0.135,15819.0,
0.88,0.115,16949.0,
0.898,0.0952,18079.0,
0.908,0.0793,19209.0,
0.929,0.0653,20339.0,
0.947,0.0546,21469.0,
0.947,0.0454,22598.0,
0.951,0.0372,23728.0,
0.96,0.0307,24858.0,
0.97,0.0256,25988.0,
0.961,0.021,27118.0,
0.969,0.0174,28248.0,
0.981,0.0143,29378.0,
