P,A,time,cat
0.0,0.995,0.0,0.08625000000000001
0.0723,0.886,672.0,
0.141,0.818,1344.0,
0.206,0.755,2016.0,
0.272,0.689,2687.0,
0.33,0.626,3359.0,
0.391,0.58,4031.0,
0.445,0.525,4703.0,
0.492,0.475,5375.0,
0.539,0.43,6047.0,
0.587,0.385,6718.0,
0.633,0.346,7390.0,
0.679,0.31,8062.0,
0.705,0.278,8734.0,
0.727,0.243,9406.0,
0.759,0.219,10078.0,
0.79,0.195,10749.0,
0.814,0.172,11421.0,
0.841,0.152,12093.0,
0.853,0.135,12765.0,
0.878,0.118,13437.0,
0.883,0.104,14109.0,
0.892,0.091,14780.0,
0.92,0.0791,15452.0,
0.93,0.0692,16124.0,
0.934,0.0598,16796.0,
0.935,0.0527,17468.0,
0.942,0.0455,18140.0,
0.967,0.0402,18811.0,
0.964,0.0346,19483.0,
0.954,0.0301,20155.0,
0.979,0.0265,20827.0,
0.977,0.0227,21499.0,
0.978,0.0198,22171.0,
0.98,0.0173,22842.0,
0.973,0.015,23514.0,
0.987,0.0128,24186.0,
0.979,0.0112,24858.0,
