A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.11249999999999999
0.106,0.823,0.0271,2.125,
0.159,0.702,0.0926,4.25,
0.188,0.593,0.174,6.376,
0.191,0.499,0.259,8.501,
0.185,0.421,0.341,10.63,
0.172,0.363,0.42,12.75,
0.154,0.307,0.498,14.88,
0.133,0.257,0.572,17.0,
0.113,0.219,0.625,19.13,
0.0951,0.186,0.679,21.25,
0.0789,0.157,0.73,23.38,
0.0655,0.134,0.771,25.5,
0.0553,0.114,0.801,27.63,
0.0463,0.0963,0.843,29.75,
0.0392,0.0817,0.85,31.88,
0.0342,0.0685,0.873,34.0,
0.0294,0.0581,0.894,36.13,
0.0256,0.0501,0.912,38.25,
0.0225,0.0425,0.917,40.38,
0.0206,0.0355,0.926,42.5,
0.0188,0.0306,0.928,44.63,
0.017,0.0263,0.949,46.75,
0.0157,0.0223,0.951,48.88,
0.0147,0.019,0.956,51.0,
0.0137,0.0161,0.961,53.13,
0.0131,0.0141,0.967,55.25,
0.0124,0.0119,0.958,57.38,
