A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.09
0.1,0.861,0.0162,1.793,
0.164,0.742,0.0596,3.586,
0.201,0.639,0.115,5.379,
0.224,0.557,0.177,7.173,
0.235,0.483,0.241,8.966,
0.231,0.423,0.303,10.76,
0.225,0.369,0.369,12.55,
0.212,0.322,0.428,14.35,
0.195,0.28,0.49,16.14,
0.178,0.245,0.539,17.93,
0.155,0.214,0.59,19.72,
0.138,0.191,0.635,21.52,
0.123,0.162,0.69,23.31,
0.106,0.145,0.723,25.1,
0.0903,0.127,0.757,26.9,
0.0779,0.109,0.786,28.69,
0.067,0.0966,0.818,30.48,
0.0572,0.0848,0.84,32.28,
0.0493,0.0734,0.858,34.07,
0.0436,0.065,0.873,35.86,
0.0381,0.0573,0.885,37.66,
0.0336,0.0493,0.906,39.45,
0.0298,0.0431,0.922,41.24,
0.0268,0.0377,0.917,43.04,
0.024,0.0331,0.93,44.83,
0.0216,0.0295,0.936,46.62,
0.0199,0.0253,0.945,48.41,
0.0184,0.0223,0.95,50.21,
0.017,0.0194,0.957,52.0,
0.016,0.0172,0.96,53.79,
0.0151,0.0152,0.953,55.59,
0.0144,0.0133,0.948,57.38,
