P,A,time,cat
0.0,1.0,0.0,0.091
0.112,0.887,210.0,
0.21,0.786,420.0,
0.298,0.692,630.0,
0.373,0.621,839.0,
0.439,0.553,1049.0,
0.494,0.496,1259.0,
0.546,0.444,1469.0,
0.59,0.393,1679.0,
0.637,0.355,1889.0,
0.679,0.323,2099.0,
0.702,0.286,2308.0,
0.734,0.255,2518.0,
0.757,0.227,2728.0,
0.782,0.206,2938.0,
0.793,0.185,3148.0,
0.823,0.165,3358.0,
0.842,0.147,3568.0,
0.848,0.134,3777.0,
0.867,0.121,3987.0,
0.867,0.11,4197.0,
0.892,0.0965,4407.0,
0.884,0.0891,4617.0,
0.912,0.0794,4827.0,
0.906,0.0712,5037.0,
0.922,0.0642,5246.0,
0.925,0.0575,5456.0,
0.933,0.0519,5666.0,
0.932,0.0468,5876.0,
0.939,0.0421,6086.0,
0.948,0.0376,6296.0,
0.941,0.0341,6506.0,
0.954,0.0311,6715.0,
0.943,0.0281,6925.0,
0.955,0.0252,7135.0,
0.967,0.0231,7345.0,
