P,A,time,cat
0.0,1.002,0.0,0.11374999999999999
0.169,0.824,259.0,
0.306,0.691,518.0,
0.413,0.584,777.0,
0.508,0.486,1036.0,
0.58,0.406,1295.0,
0.643,0.343,1554.0,
0.697,0.289,1813.0,
0.741,0.245,2072.0,
0.776,0.209,2331.0,
0.812,0.178,2590.0,
0.838,0.147,2849.0,
0.851,0.126,3108.0,
0.88,0.108,3366.0,
0.899,0.0917,3625.0,
0.906,0.078,3884.0,
0.91,0.0659,4143.0,
0.93,0.057,4402.0,
0.94,0.0476,4661.0,
0.945,0.0411,4920.0,
0.936,0.0347,5179.0,
0.943,0.0298,5438.0,
0.962,0.0254,5697.0,
0.965,0.0214,5956.0,
0.969,0.0182,6215.0,
