P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10999999999999999
0.0626,0.104,0.724,3903.0,
0.12,0.0967,0.677,7807.0,
0.174,0.09,0.628,11710.0,
0.235,0.0836,0.577,15614.0,
0.283,0.0764,0.525,19517.0,
0.346,0.0687,0.48,23420.0,
0.401,0.0622,0.426,27324.0,
0.45,0.0548,0.379,31227.0,
0.508,0.0482,0.336,35131.0,
0.559,0.0412,0.288,39034.0,
0.624,0.0349,0.241,42938.0,
0.668,0.0283,0.197,46841.0,
0.727,0.0215,0.149,50744.0,
0.768,0.0152,0.106,54648.0,
0.83,0.00954,0.0666,58551.0,
0.869,0.00509,0.0355,62455.0,
0.904,0.00249,0.0172,66358.0,
0.949,0.00122,0.00856,70261.0,
0.973,0.0,0.00467,74165.0,
0.976,0.0,0.00269,78068.0,
0.991,0.0,0.00161,81972.0,
0.987,0.0,0.00101,85875.0,
