P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.088
0.0463,0.11,0.76,3561.0,
0.0876,0.104,0.725,7122.0,
0.128,0.0985,0.694,10683.0,
0.169,0.0938,0.66,14244.0,
0.214,0.0884,0.61,17805.0,
0.251,0.0818,0.578,21366.0,
0.293,0.0786,0.543,24927.0,
0.335,0.0734,0.504,28488.0,
0.375,0.0681,0.467,32049.0,
0.415,0.063,0.437,35610.0,
0.459,0.0581,0.404,39171.0,
0.494,0.0529,0.367,42732.0,
0.543,0.0477,0.331,46293.0,
0.581,0.0429,0.295,49854.0,
0.615,0.0369,0.261,53415.0,
0.647,0.0328,0.227,56976.0,
0.698,0.0279,0.192,60537.0,
0.731,0.0226,0.158,64098.0,
0.78,0.0184,0.126,67659.0,
0.816,0.0138,0.0966,71220.0,
0.843,0.00973,0.067,74781.0,
0.887,0.00616,0.0425,78342.0,
0.895,0.0035,0.0244,81903.0,
0.936,0.00192,0.0133,85464.0,
0.956,0.0011,0.00749,89025.0,
0.963,0.0,0.00449,92586.0,
0.972,0.0,0.00278,96147.0,
0.984,0.0,0.00176,99708.0,
0.983,0.0,0.00115,103269.0,
0.979,0.0,0.0,106830.0,
0.991,0.0,0.0,110391.0,
0.997,0.0,0.0,113952.0,
1.022,0.0,0.0,117513.0,
