A,P,time,cat
1.008,0.0,0.0,0.042
0.627,0.34,16.14,
0.535,0.433,32.29,
0.466,0.494,48.43,
0.414,0.552,64.57,
0.37,0.597,80.71,
0.326,0.632,96.86,
0.295,0.673,113.0,
0.271,0.687,129.0,
0.247,0.716,145.0,
0.224,0.738,161.0,
0.205,0.751,178.0,
0.188,0.772,194.0,
0.174,0.788,210.0,
0.159,0.808,226.0,
0.148,0.809,242.0,
0.136,0.818,258.0,
0.127,0.828,274.0,
0.117,0.854,291.0,
0.109,0.856,307.0,
0.101,0.85,323.0,
0.0934,0.873,339.0,
0.0868,0.871,355.0,
0.0817,0.882,371.0,
0.0765,0.883,387.0,
0.0719,0.892,404.0,
0.0667,0.898,420.0,
0.0628,0.903,436.0,
0.0589,0.899,452.0,
0.0544,0.899,468.0,
0.0515,0.915,484.0,
0.048,0.905,500.0,
0.0459,0.92,517.0,
0.0432,0.925,533.0,
0.0407,0.923,549.0,
0.0379,0.92,565.0,
