P,A,time,cat
0.0,1.013,0.0,0.0675
0.0315,0.911,7169.0,
0.0633,0.891,14338.0,
0.0955,0.852,21508.0,
0.127,0.819,28677.0,
0.162,0.787,35846.0,
0.195,0.756,43015.0,
0.229,0.723,50184.0,
0.264,0.688,57354.0,
0.302,0.652,64523.0,
0.332,0.621,71692.0,
0.371,0.583,78861.0,
0.41,0.543,86030.0,
0.444,0.512,93200.0,
0.482,0.473,100369.0,
0.517,0.438,107538.0,
0.557,0.395,114707.0,
0.602,0.363,121877.0,
0.639,0.317,129046.0,
0.687,0.284,136215.0,
0.717,0.245,143384.0,
0.757,0.206,150553.0,
0.8,0.17,157723.0,
0.833,0.133,164892.0,
0.871,0.103,172061.0,
0.907,0.0771,179230.0,
0.935,0.0567,186399.0,
0.946,0.0419,193569.0,
0.96,0.0326,200738.0,
0.971,0.0273,207907.0,
