P,A,time,cat
0.0,0.994,0.0,0.054
0.0373,0.921,12516.0,
0.0736,0.889,25032.0,
0.113,0.845,37548.0,
0.152,0.808,50065.0,
0.19,0.773,62581.0,
0.235,0.73,75097.0,
0.273,0.687,87613.0,
0.316,0.646,100129.0,
0.358,0.605,112645.0,
0.405,0.551,125162.0,
0.445,0.515,137678.0,
0.494,0.471,150194.0,
0.542,0.424,162710.0,
0.588,0.38,175226.0,
0.638,0.33,187742.0,
0.689,0.285,200258.0,
0.729,0.236,212775.0,
0.795,0.19,225291.0,
0.814,0.148,237807.0,
0.875,0.107,250323.0,
0.909,0.0738,262839.0,
0.943,0.0509,275355.0,
0.968,0.036,287872.0,
0.961,0.0284,300388.0,
0.961,0.0247,312904.0,
0.972,0.0234,325420.0,
