A,P,time,cat
0.999,0.0,0.0,0.06
0.902,0.0408,10.03,
0.862,0.0765,20.05,
0.833,0.11,30.08,
0.805,0.145,40.11,
0.768,0.18,50.14,
0.733,0.215,60.16,
0.696,0.251,70.19,
0.672,0.283,80.22,
0.631,0.318,90.24,
0.591,0.355,100.0,
0.568,0.387,110.0,
0.532,0.418,120.0,
0.495,0.454,130.0,
0.463,0.486,140.0,
0.435,0.517,150.0,
0.401,0.545,160.0,
0.372,0.572,170.0,
0.34,0.603,180.0,
0.311,0.648,191.0,
0.281,0.673,201.0,
0.253,0.696,211.0,
0.228,0.728,221.0,
0.2,0.759,231.0,
0.179,0.777,241.0,
0.155,0.809,251.0,
0.132,0.824,261.0,
0.113,0.846,271.0,
0.0976,0.863,281.0,
0.0824,0.89,291.0,
0.0696,0.899,301.0,
0.0593,0.908,311.0,
0.0504,0.927,321.0,
0.0434,0.925,331.0,
0.0383,0.939,341.0,
0.0344,0.949,351.0,
0.0308,0.958,361.0,
0.0286,0.947,371.0,
