P,A,time,cat
0.0,0.994,0.0,0.013
0.335,0.655,12577.0,
0.471,0.525,25153.0,
0.553,0.436,37730.0,
0.626,0.378,50306.0,
0.669,0.326,62883.0,
0.705,0.282,75460.0,
0.738,0.25,88036.0,
0.767,0.22,100613.0,
0.793,0.197,113189.0,
0.806,0.174,125766.0,
0.835,0.158,138343.0,
0.852,0.141,150919.0,
0.854,0.129,163496.0,
0.871,0.117,176073.0,
0.879,0.107,188649.0,
0.894,0.0978,201226.0,
0.896,0.0894,213802.0,
0.898,0.083,226379.0,
0.919,0.0763,238956.0,
0.914,0.0712,251532.0,
0.914,0.0656,264109.0,
0.938,0.0612,276685.0,
0.928,0.0581,289262.0,
