A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.04
0.842,0.135,0.00267,27.27,
0.719,0.254,0.005,54.55,
0.603,0.362,0.00702,81.82,
0.515,0.453,0.00868,109.0,
0.438,0.522,0.0101,136.0,
0.366,0.592,0.0114,164.0,
0.317,0.644,0.0124,191.0,
0.268,0.694,0.0133,218.0,
0.225,0.73,0.014,245.0,
0.189,0.763,0.0147,273.0,
0.161,0.792,0.0153,300.0,
0.136,0.82,0.0157,327.0,
0.116,0.832,0.016,355.0,
0.0996,0.855,0.0163,382.0,
0.0844,0.87,0.0165,409.0,
0.0721,0.891,0.0167,436.0,
0.0614,0.882,0.0169,464.0,
0.0523,0.898,0.017,491.0,
0.045,0.917,0.0175,518.0,
0.0383,0.906,0.0176,545.0,
0.0328,0.91,0.0175,573.0,
0.0281,0.917,0.0178,600.0,
