A,P,time,cat
0.994,0.0,0.0,0.069
0.728,0.219,102.0,
0.597,0.342,203.0,
0.51,0.433,305.0,
0.435,0.5,407.0,
0.38,0.561,508.0,
0.333,0.602,610.0,
0.297,0.64,712.0,
0.264,0.664,813.0,
0.24,0.698,915.0,
0.216,0.717,1017.0,
0.194,0.739,1118.0,
0.178,0.753,1220.0,
0.162,0.774,1322.0,
0.148,0.791,1424.0,
0.137,0.803,1525.0,
0.124,0.807,1627.0,
0.116,0.82,1729.0,
0.107,0.833,1830.0,
0.1,0.838,1932.0,
0.0925,0.837,2034.0,
0.087,0.849,2135.0,
0.0822,0.857,2237.0,
0.0768,0.859,2339.0,
0.0725,0.859,2440.0,
0.0679,0.871,2542.0,
