A,P,time,cat
1.003,0.0,0.0,0.046
0.762,0.198,125.0,
0.645,0.312,249.0,
0.558,0.398,374.0,
0.49,0.464,498.0,
0.439,0.519,623.0,
0.399,0.566,748.0,
0.352,0.606,872.0,
0.322,0.645,997.0,
0.293,0.664,1122.0,
0.265,0.685,1246.0,
0.246,0.713,1371.0,
0.227,0.726,1495.0,
0.208,0.751,1620.0,
0.191,0.759,1745.0,
0.177,0.782,1869.0,
0.166,0.796,1994.0,
0.154,0.811,2118.0,
0.144,0.808,2243.0,
0.135,0.826,2368.0,
0.127,0.832,2492.0,
0.118,0.828,2617.0,
0.113,0.846,2742.0,
0.105,0.839,2866.0,
0.0998,0.865,2991.0,
0.0947,0.867,3115.0,
0.0897,0.871,3240.0,
0.0836,0.875,3365.0,
0.0804,0.879,3489.0,
0.0746,0.882,3614.0,
0.0727,0.888,3739.0,
0.0701,0.891,3863.0,
0.067,0.892,3988.0,
0.0654,0.894,4112.0,
0.0616,0.894,4237.0,
