P,A,time,cat
0.0,1.006,0.0,0.016
0.111,0.893,0.149,
0.215,0.775,0.297,
0.307,0.676,0.446,
0.387,0.606,0.594,
0.471,0.524,0.743,
0.536,0.456,0.891,
0.591,0.401,1.04,
0.647,0.344,1.188,
0.687,0.303,1.337,
0.719,0.263,1.485,
0.762,0.23,1.634,
0.795,0.2,1.782,
0.82,0.171,1.931,
0.851,0.15,2.08,
0.854,0.132,2.228,
0.878,0.113,2.377,
0.892,0.101,2.525,
0.902,0.0875,2.674,
0.936,0.0776,2.822,
0.936,0.0684,2.971,
0.932,0.0604,3.119,
0.948,0.0536,3.268,
0.941,0.0477,3.416,
0.949,0.0432,3.565,
0.971,0.0387,3.713,
0.956,0.0354,3.862,
