A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.04625
0.0564,0.838,0.0821,1695.0,
0.0508,0.754,0.171,3390.0,
0.0453,0.673,0.255,5085.0,
0.0406,0.597,0.333,6780.0,
0.0358,0.538,0.41,8475.0,
0.032,0.474,0.479,10170.0,
0.0277,0.409,0.544,11864.0,
0.024,0.356,0.6,13559.0,
0.0208,0.307,0.661,15254.0,
0.0176,0.265,0.713,16949.0,
0.0151,0.223,0.759,18644.0,
0.0127,0.19,0.787,20339.0,
0.0107,0.157,0.809,22034.0,
0.00903,0.133,0.845,23729.0,
0.00743,0.11,0.878,25424.0,
0.00617,0.0918,0.902,27119.0,
0.00498,0.0748,0.922,28814.0,
0.00417,0.0616,0.936,30508.0,
0.00335,0.0501,0.943,32203.0,
0.00278,0.0411,0.946,33898.0,
0.00224,0.0332,0.965,35593.0,
0.00183,0.0269,0.975,37288.0,
0.00149,0.0219,0.985,38983.0,
0.0012,0.0178,0.978,40678.0,
