A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.037
0.0533,0.788,0.131,3190.0,
0.0459,0.678,0.26,6381.0,
0.038,0.569,0.377,9571.0,
0.0316,0.471,0.485,12762.0,
0.0256,0.379,0.577,15952.0,
0.0208,0.304,0.656,19142.0,
0.0161,0.243,0.727,22333.0,
0.0126,0.187,0.79,25523.0,
0.00966,0.144,0.84,28714.0,
0.00736,0.109,0.885,31904.0,
0.00555,0.0821,0.907,35095.0,
0.00407,0.0606,0.933,38285.0,
0.00301,0.0445,0.942,41475.0,
0.0022,0.0329,0.963,44666.0,
0.00161,0.024,0.968,47856.0,
0.00118,0.0174,0.983,51047.0,
0.0,0.0127,0.991,54237.0,
