P,A,time,cat
0.0,0.991,0.0,0.07250000000000001
0.0338,0.901,348.0,
0.0652,0.87,695.0,
0.0983,0.828,1043.0,
0.133,0.803,1391.0,
0.166,0.785,1738.0,
0.202,0.734,2086.0,
0.238,0.705,2434.0,
0.281,0.658,2781.0,
0.316,0.623,3129.0,
0.36,0.593,3477.0,
0.4,0.542,3824.0,
0.445,0.5,4172.0,
0.488,0.454,4520.0,
0.532,0.413,4867.0,
0.586,0.358,5215.0,
0.642,0.309,5562.0,
0.697,0.252,5910.0,
0.753,0.197,6258.0,
0.81,0.143,6605.0,
0.878,0.0905,6953.0,
0.928,0.0483,7301.0,
0.964,0.0215,7648.0,
0.978,0.00991,7996.0,
0.985,0.00616,8344.0,
0.979,0.0051,8691.0,
0.993,0.00479,9039.0,
