A,P,time,cat
0.998,0.0,0.0,0.024
0.895,0.108,3.594,
0.788,0.207,7.188,
0.704,0.297,10.78,
0.626,0.375,14.38,
0.55,0.441,17.97,
0.494,0.498,21.56,
0.439,0.558,25.16,
0.387,0.6,28.75,
0.348,0.644,32.34,
0.306,0.689,35.94,
0.272,0.726,39.53,
0.245,0.758,43.12,
0.218,0.772,46.72,
0.196,0.808,50.31,
0.172,0.826,53.91,
0.155,0.846,57.5,
0.137,0.852,61.09,
0.123,0.874,64.69,
0.11,0.89,68.28,
0.1,0.892,71.88,
0.0893,0.909,75.47,
0.0819,0.92,79.06,
0.0736,0.916,82.66,
0.0669,0.934,86.25,
0.0603,0.936,89.84,
0.0549,0.946,93.44,
0.05,0.961,97.03,
0.0458,0.951,101.0,
0.042,0.953,104.0,
0.039,0.956,108.0,
0.0359,0.957,111.0,
0.0333,0.976,115.0,
