A,P,time,cat
0.999,0.0,0.0,0.036000000000000004
0.885,0.106,2.354,
0.795,0.2,4.708,
0.713,0.285,7.062,
0.628,0.362,9.416,
0.564,0.437,11.77,
0.502,0.495,14.12,
0.45,0.547,16.48,
0.395,0.594,18.83,
0.354,0.648,21.19,
0.316,0.687,23.54,
0.285,0.72,25.89,
0.252,0.75,28.25,
0.224,0.769,30.6,
0.198,0.801,32.96,
0.178,0.817,35.31,
0.159,0.833,37.66,
0.141,0.864,40.02,
0.127,0.868,42.37,
0.116,0.888,44.73,
0.103,0.896,47.08,
0.0929,0.907,49.43,
0.0843,0.919,51.79,
0.0762,0.923,54.14,
0.0686,0.925,56.5,
0.0626,0.933,58.85,
0.0573,0.952,61.2,
0.0524,0.943,63.56,
0.0477,0.947,65.91,
0.0434,0.957,68.27,
0.0405,0.949,70.62,
