A,P,time,cat
0.991,0.0,0.0,0.029
0.94,0.0307,0.0634,
0.914,0.0606,0.127,
0.883,0.0937,0.19,
0.849,0.125,0.254,
0.823,0.157,0.317,
0.782,0.19,0.381,
0.757,0.226,0.444,
0.711,0.267,0.508,
0.677,0.3,0.571,
0.635,0.341,0.634,
0.597,0.385,0.698,
0.547,0.426,0.761,
0.503,0.475,0.825,
0.452,0.518,0.888,
0.408,0.58,0.952,
0.35,0.633,1.015,
0.294,0.688,1.078,
0.232,0.754,1.142,
0.173,0.823,1.205,
0.118,0.872,1.269,
0.0712,0.927,1.332,
0.0411,0.958,1.396,
0.0228,0.971,1.459,
0.0144,0.988,1.523,
0.00998,0.986,1.586,
