A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.026
0.771,0.157,0.0486,1055.0,
0.727,0.147,0.0975,2109.0,
0.692,0.139,0.146,3164.0,
0.652,0.131,0.194,4218.0,
0.61,0.122,0.241,5273.0,
0.572,0.114,0.289,6328.0,
0.534,0.107,0.338,7382.0,
0.486,0.0975,0.387,8437.0,
0.458,0.0915,0.432,9491.0,
0.409,0.084,0.479,10546.0,
0.381,0.0766,0.519,11601.0,
0.345,0.068,0.57,12655.0,
0.308,0.0613,0.604,13710.0,
0.271,0.0556,0.648,14764.0,
0.239,0.0479,0.689,15819.0,
0.205,0.0417,0.727,16874.0,
0.177,0.0355,0.776,17928.0,
0.151,0.0302,0.807,18983.0,
0.125,0.0249,0.826,20037.0,
0.1,0.0205,0.862,21092.0,
0.0816,0.0164,0.882,22147.0,
0.0648,0.0131,0.907,23201.0,
0.0518,0.0105,0.928,24256.0,
0.0419,0.0083,0.936,25310.0,
0.0342,0.00693,0.952,26365.0,
0.0298,0.00587,0.958,27420.0,
0.0259,0.00526,0.953,28474.0,
0.0236,0.00472,0.97,29529.0,
0.022,0.00444,0.966,30583.0,
0.021,0.00425,0.968,31638.0,
