A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0325
0.776,0.154,0.0482,837.0,
0.714,0.146,0.0962,1674.0,
0.683,0.137,0.145,2511.0,
0.651,0.129,0.194,3348.0,
0.605,0.122,0.241,4185.0,
0.568,0.114,0.286,5022.0,
0.529,0.106,0.333,5859.0,
0.492,0.0984,0.381,6696.0,
0.453,0.0919,0.427,7533.0,
0.413,0.084,0.466,8370.0,
0.381,0.076,0.521,9207.0,
0.343,0.0695,0.56,10044.0,
0.303,0.0618,0.601,10881.0,
0.27,0.0549,0.647,11718.0,
0.24,0.0486,0.684,12555.0,
0.21,0.0415,0.722,13392.0,
0.178,0.0359,0.759,14229.0,
0.151,0.0304,0.792,15066.0,
0.125,0.0254,0.821,15903.0,
0.103,0.021,0.851,16740.0,
0.0836,0.0166,0.881,17577.0,
0.0673,0.0135,0.897,18414.0,
0.054,0.0107,0.914,19251.0,
0.0433,0.00866,0.927,20088.0,
0.0352,0.00731,0.944,20925.0,
0.0301,0.00615,0.947,21762.0,
0.0267,0.00539,0.962,22599.0,
