A,P,time,cat
0.999,0.0,0.0,0.008
0.885,0.108,3.029,
0.8,0.206,6.057,
0.72,0.29,9.086,
0.637,0.364,12.11,
0.57,0.43,15.14,
0.51,0.485,18.17,
0.454,0.542,21.2,
0.404,0.594,24.23,
0.361,0.636,27.26,
0.322,0.671,30.29,
0.296,0.711,33.31,
0.259,0.734,36.34,
0.234,0.763,39.37,
0.208,0.796,42.4,
0.19,0.807,45.43,
0.168,0.834,48.46,
0.153,0.849,51.49,
0.135,0.862,54.51,
0.123,0.879,57.54,
0.11,0.881,60.57,
0.0982,0.905,63.6,
0.0892,0.916,66.63,
0.08,0.913,69.66,
0.0726,0.922,72.69,
0.0652,0.943,75.71,
0.058,0.941,78.74,
0.0528,0.95,81.77,
0.0481,0.954,84.8,
0.0434,0.958,87.83,
0.0387,0.968,90.86,
0.0353,0.965,93.89,
0.0318,0.971,96.91,
0.0288,0.963,99.94,
0.0262,0.971,103.0,
0.0236,0.987,106.0,
