P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.068
0.302,0.075,0.6,18.28,
0.451,0.0572,0.457,36.55,
0.525,0.0481,0.381,54.83,
0.582,0.0419,0.329,73.1,
0.617,0.0372,0.292,91.38,
0.644,0.0332,0.262,110.0,
0.687,0.0303,0.242,128.0,
0.695,0.0277,0.218,146.0,
0.724,0.0249,0.198,164.0,
0.729,0.0232,0.18,183.0,
0.749,0.0212,0.169,201.0,
0.777,0.0197,0.157,219.0,
0.784,0.0183,0.143,238.0,
0.802,0.017,0.133,256.0,
0.81,0.0158,0.125,274.0,
0.811,0.0148,0.117,292.0,
0.82,0.0137,0.109,311.0,
0.812,0.0131,0.104,329.0,
0.832,0.0123,0.0976,347.0,
0.841,0.0117,0.0921,366.0,
0.847,0.0111,0.0863,384.0,
0.853,0.0105,0.0821,402.0,
0.857,0.00997,0.0794,420.0,
0.86,0.00955,0.0757,439.0,
0.861,0.00902,0.0714,457.0,
0.86,0.00868,0.0683,475.0,
0.882,0.00839,0.0661,493.0,
0.882,0.00806,0.0634,512.0,
0.869,0.0078,0.061,530.0,
