P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.085
0.251,0.0811,0.646,11.46,
0.403,0.0626,0.497,22.92,
0.489,0.0518,0.404,34.38,
0.537,0.045,0.352,45.84,
0.579,0.0399,0.315,57.3,
0.609,0.0361,0.285,68.76,
0.632,0.0333,0.259,80.22,
0.664,0.0302,0.243,91.68,
0.681,0.0282,0.223,103.0,
0.701,0.0261,0.206,115.0,
0.715,0.0244,0.192,126.0,
0.729,0.0229,0.18,138.0,
0.739,0.0212,0.17,149.0,
0.752,0.02,0.157,160.0,
0.756,0.0189,0.149,172.0,
0.776,0.0176,0.14,183.0,
0.779,0.0166,0.133,195.0,
0.785,0.0159,0.126,206.0,
0.81,0.015,0.119,218.0,
0.795,0.0143,0.113,229.0,
0.816,0.0134,0.107,241.0,
0.818,0.013,0.102,252.0,
0.824,0.0125,0.0969,264.0,
0.825,0.0117,0.0928,275.0,
0.825,0.0111,0.0881,286.0,
0.83,0.0107,0.0858,298.0,
0.848,0.0103,0.0821,309.0,
0.842,0.00998,0.0789,321.0,
0.851,0.00964,0.0761,332.0,
0.846,0.00915,0.0732,344.0,
0.857,0.00891,0.0697,355.0,
0.859,0.00862,0.0686,367.0,
0.856,0.00841,0.0665,378.0,
0.855,0.00805,0.0639,390.0,
0.851,0.00791,0.0627,401.0,
0.864,0.00752,0.0601,413.0,
0.866,0.00737,0.0588,424.0,
