A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.03
0.66,0.265,0.039,320.0,
0.815,0.0723,0.0837,640.0,
0.832,0.0196,0.125,960.0,
0.788,0.00523,0.169,1281.0,
0.759,0.00141,0.212,1601.0,
0.717,0.0,0.256,1921.0,
0.673,0.0,0.299,2241.0,
0.631,0.0,0.345,2561.0,
0.579,0.0,0.382,2881.0,
0.543,0.0,0.427,3201.0,
0.502,0.0,0.465,3521.0,
0.458,0.0,0.516,3842.0,
0.419,0.0,0.56,4162.0,
0.378,0.0,0.598,4482.0,
0.337,0.0,0.64,4802.0,
0.293,0.0,0.676,5122.0,
0.252,0.0,0.714,5442.0,
0.217,0.0,0.754,5762.0,
0.178,0.0,0.796,6083.0,
0.144,0.0,0.831,6403.0,
0.109,0.0,0.874,6723.0,
0.0793,0.0,0.905,7043.0,
0.0518,0.0,0.951,7363.0,
0.0315,0.0,0.947,7683.0,
0.0175,0.0,0.98,8003.0,
0.00923,0.0,0.987,8323.0,
0.00477,0.0,0.987,8644.0,
0.0024,0.0,0.99,8964.0,
0.00122,0.0,0.997,9284.0,
0.0,0.0,0.998,9604.0,
