A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0375
0.573,0.362,0.037,247.0,
0.754,0.131,0.0776,494.0,
0.799,0.0475,0.119,742.0,
0.795,0.0174,0.163,989.0,
0.75,0.00626,0.203,1236.0,
0.719,0.00229,0.245,1483.0,
0.677,0.0,0.287,1730.0,
0.641,0.0,0.327,1978.0,
0.59,0.0,0.371,2225.0,
0.551,0.0,0.412,2472.0,
0.513,0.0,0.449,2719.0,
0.471,0.0,0.496,2966.0,
0.435,0.0,0.533,3213.0,
0.396,0.0,0.572,3461.0,
0.356,0.0,0.617,3708.0,
0.311,0.0,0.654,3955.0,
0.274,0.0,0.692,4202.0,
0.237,0.0,0.729,4449.0,
0.198,0.0,0.765,4697.0,
0.163,0.0,0.805,4944.0,
0.131,0.0,0.845,5191.0,
0.0985,0.0,0.884,5438.0,
0.071,0.0,0.9,5685.0,
0.0468,0.0,0.941,5932.0,
0.0293,0.0,0.954,6180.0,
0.0171,0.0,0.963,6427.0,
0.00953,0.0,0.98,6674.0,
0.00536,0.0,0.983,6921.0,
0.00297,0.0,0.989,7168.0,
0.00163,0.0,0.986,7416.0,
0.0,0.0,1.008,7663.0,
0.0,0.0,0.996,7910.0,
