P,A,time,cat
0.0,1.015,0.0,0.107
0.0268,0.888,9298.0,
0.0536,0.858,18595.0,
0.0823,0.839,27893.0,
0.11,0.81,37191.0,
0.138,0.778,46489.0,
0.17,0.761,55786.0,
0.195,0.717,65084.0,
0.227,0.703,74382.0,
0.254,0.671,83679.0,
0.283,0.637,92977.0,
0.318,0.608,102275.0,
0.351,0.584,111573.0,
0.381,0.551,120870.0,
0.408,0.515,130168.0,
0.447,0.48,139466.0,
0.482,0.453,148763.0,
0.513,0.419,158061.0,
0.548,0.382,167359.0,
0.587,0.35,176657.0,
0.623,0.315,185954.0,
0.652,0.284,195252.0,
0.691,0.247,204550.0,
0.739,0.214,213847.0,
0.769,0.177,223145.0,
0.817,0.144,232443.0,
0.846,0.112,241741.0,
0.886,0.0823,251038.0,
0.921,0.0567,260336.0,
0.931,0.0357,269634.0,
0.959,0.0207,278931.0,
0.974,0.0108,288229.0,
0.993,0.00555,297527.0,
0.99,0.00279,306825.0,
0.995,0.00137,316122.0,
0.993,0.0,325420.0,
