A,P,time,cat
0.992,0.0,0.0,0.045
0.856,0.142,1912.0,
0.728,0.262,3824.0,
0.637,0.368,5737.0,
0.546,0.461,7649.0,
0.465,0.53,9561.0,
0.399,0.594,11473.0,
0.342,0.656,13385.0,
0.293,0.706,15298.0,
0.253,0.747,17210.0,
0.219,0.787,19122.0,
0.188,0.815,21034.0,
0.163,0.841,22946.0,
0.14,0.85,24858.0,
0.121,0.882,26771.0,
0.104,0.896,28683.0,
0.0907,0.916,30595.0,
0.0782,0.923,32507.0,
0.0695,0.94,34419.0,
0.06,0.94,36332.0,
0.0524,0.95,38244.0,
0.0454,0.958,40156.0,
0.0407,0.956,42068.0,
0.0357,0.961,43980.0,
0.0316,0.969,45893.0,
0.0282,0.979,47805.0,
0.0251,0.979,49717.0,
