A,P,time,cat
0.987,0.0,0.0,0.03
0.903,0.1,1994.0,
0.805,0.191,3988.0,
0.728,0.274,5982.0,
0.65,0.344,7976.0,
0.588,0.417,9970.0,
0.526,0.476,11964.0,
0.475,0.523,13958.0,
0.425,0.577,15952.0,
0.387,0.618,17946.0,
0.352,0.652,19940.0,
0.312,0.694,21934.0,
0.284,0.714,23928.0,
0.255,0.75,25922.0,
0.229,0.773,27916.0,
0.204,0.801,29910.0,
0.186,0.819,31904.0,
0.167,0.832,33898.0,
0.151,0.849,35892.0,
0.137,0.87,37886.0,
0.126,0.877,39880.0,
0.11,0.889,41874.0,
0.101,0.906,43868.0,
0.0914,0.91,45862.0,
0.0822,0.919,47856.0,
0.0744,0.913,49850.0,
0.067,0.934,51844.0,
0.0616,0.934,53838.0,
0.0562,0.935,55832.0,
0.0515,0.943,57826.0,
0.0467,0.96,59820.0,
0.0428,0.957,61814.0,
0.0391,0.969,63808.0,
0.036,0.965,65802.0,
0.0327,0.953,67796.0,
