P,A,time,cat
0.0,0.993,0.0,0.0175
0.0548,0.942,70.62,
0.103,0.909,141.0,
0.147,0.862,212.0,
0.183,0.817,282.0,
0.221,0.783,353.0,
0.256,0.754,424.0,
0.282,0.724,494.0,
0.312,0.688,565.0,
0.329,0.669,636.0,
0.354,0.642,706.0,
0.372,0.635,777.0,
0.384,0.613,848.0,
0.403,0.599,918.0,
0.414,0.589,989.0,
0.43,0.571,1059.0,
0.437,0.564,1130.0,
0.443,0.549,1201.0,
0.456,0.549,1271.0,
0.46,0.539,1342.0,
0.466,0.53,1412.0,
0.476,0.522,1483.0,
0.481,0.514,1554.0,
0.487,0.514,1624.0,
0.492,0.506,1695.0,
0.497,0.501,1766.0,
0.491,0.503,1836.0,
0.496,0.502,1907.0,
0.506,0.493,1978.0,
0.512,0.497,2048.0,
0.507,0.495,2119.0,
0.508,0.49,2189.0,
0.508,0.488,2260.0,
