A,P,time,cat
0.994,0.0,0.0,0.0225
0.918,0.079,1679.0,
0.836,0.154,3357.0,
0.759,0.225,5036.0,
0.703,0.292,6715.0,
0.636,0.354,8394.0,
0.578,0.409,10072.0,
0.529,0.462,11751.0,
0.476,0.519,13430.0,
0.432,0.561,15109.0,
0.385,0.598,16787.0,
0.35,0.641,18466.0,
0.317,0.675,20145.0,
0.285,0.711,21824.0,
0.253,0.744,23502.0,
0.234,0.767,25181.0,
0.21,0.793,26860.0,
0.188,0.812,28539.0,
0.167,0.839,30217.0,
0.149,0.846,31896.0,
0.135,0.862,33575.0,
0.119,0.875,35254.0,
0.107,0.89,36932.0,
0.0966,0.897,38611.0,
0.0871,0.912,40290.0,
0.0771,0.918,41969.0,
0.069,0.932,43647.0,
0.063,0.933,45326.0,
0.0564,0.946,47005.0,
0.0511,0.956,48684.0,
0.0459,0.965,50362.0,
0.0421,0.967,52041.0,
0.0379,0.968,53720.0,
0.0343,0.964,55399.0,
0.0311,0.963,57077.0,
0.028,0.977,58756.0,
