A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.008
0.0489,0.0469,0.89,282.0,
0.0464,0.0936,0.856,565.0,
0.0444,0.138,0.806,847.0,
0.0417,0.186,0.769,1130.0,
0.0393,0.23,0.726,1412.0,
0.0376,0.274,0.688,1695.0,
0.0351,0.316,0.636,1977.0,
0.0325,0.361,0.595,2260.0,
0.0311,0.4,0.561,2542.0,
0.0288,0.443,0.522,2825.0,
0.0265,0.479,0.489,3107.0,
0.0246,0.524,0.451,3390.0,
0.0229,0.563,0.417,3672.0,
0.0208,0.597,0.379,3955.0,
0.0191,0.628,0.352,4237.0,
0.0174,0.66,0.312,4520.0,
0.0156,0.694,0.287,4802.0,
0.0141,0.727,0.256,5084.0,
0.0125,0.753,0.228,5367.0,
0.0112,0.782,0.204,5649.0,
0.00992,0.807,0.182,5932.0,
0.0086,0.832,0.161,6214.0,
0.00771,0.85,0.141,6497.0,
0.00676,0.868,0.123,6779.0,
0.0059,0.886,0.109,7062.0,
0.0052,0.896,0.095,7344.0,
0.00457,0.906,0.0824,7627.0,
0.00404,0.925,0.0734,7909.0,
0.00356,0.93,0.0638,8192.0,
0.0031,0.941,0.0573,8474.0,
0.00282,0.955,0.0512,8757.0,
0.00254,0.937,0.0461,9039.0,
0.00229,0.956,0.0419,9322.0,
0.0021,0.954,0.0385,9604.0,
