A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01
0.0461,0.0917,0.856,439.0,
0.0424,0.18,0.762,879.0,
0.0377,0.265,0.69,1318.0,
0.0332,0.354,0.611,1758.0,
0.029,0.43,0.536,2197.0,
0.0251,0.506,0.46,2637.0,
0.0215,0.577,0.391,3076.0,
0.0178,0.652,0.328,3516.0,
0.0149,0.715,0.271,3955.0,
0.0119,0.77,0.218,4394.0,
0.00938,0.808,0.174,4834.0,
0.00741,0.863,0.135,5273.0,
0.00575,0.885,0.105,5713.0,
0.00443,0.911,0.0805,6152.0,
0.00343,0.937,0.0631,6592.0,
0.00277,0.946,0.0504,7031.0,
0.00228,0.962,0.0419,7471.0,
0.00199,0.956,0.0354,7910.0,
