A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.088
0.0437,0.7,0.214,167.0,
0.0346,0.565,0.358,334.0,
0.0284,0.459,0.462,501.0,
0.0236,0.378,0.54,668.0,
0.0198,0.324,0.604,835.0,
0.0169,0.27,0.659,1001.0,
0.0145,0.232,0.7,1168.0,
0.0126,0.201,0.731,1335.0,
0.0108,0.175,0.753,1502.0,
0.00954,0.154,0.775,1669.0,
0.00833,0.134,0.796,1836.0,
0.00736,0.12,0.82,2003.0,
0.00653,0.106,0.833,2170.0,
0.00585,0.0946,0.834,2337.0,
0.00525,0.0857,0.848,2504.0,
0.00484,0.077,0.868,2671.0,
0.00439,0.0709,0.857,2837.0,
0.004,0.065,0.87,3004.0,
0.00373,0.0597,0.879,3171.0,
0.00348,0.0549,0.877,3338.0,
0.00321,0.0517,0.889,3505.0,
0.00301,0.0484,0.893,3672.0,
