A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.10999999999999999
0.0497,0.792,0.113,70.61,
0.0427,0.692,0.213,141.0,
0.0376,0.606,0.297,212.0,
0.0335,0.542,0.361,282.0,
0.03,0.485,0.416,353.0,
0.0272,0.436,0.476,424.0,
0.0249,0.403,0.514,494.0,
0.0223,0.365,0.545,565.0,
0.0204,0.327,0.585,636.0,
0.019,0.302,0.613,706.0,
0.0171,0.276,0.641,777.0,
0.0159,0.254,0.664,847.0,
0.0146,0.233,0.687,918.0,
0.0135,0.215,0.702,989.0,
0.0124,0.199,0.717,1059.0,
0.0116,0.182,0.734,1130.0,
0.0107,0.172,0.739,1200.0,
0.00995,0.158,0.759,1271.0,
0.00932,0.151,0.768,1342.0,
0.00873,0.139,0.772,1412.0,
0.00811,0.129,0.786,1483.0,
0.00761,0.121,0.791,1553.0,
0.00711,0.114,0.804,1624.0,
0.00663,0.107,0.816,1695.0,
0.00629,0.101,0.826,1765.0,
0.006,0.0948,0.827,1836.0,
0.00558,0.0894,0.848,1906.0,
0.00527,0.0857,0.836,1977.0,
0.00499,0.0805,0.83,2048.0,
0.00479,0.0765,0.854,2118.0,
0.00453,0.0736,0.85,2189.0,
0.00433,0.069,0.85,2260.0,
0.00409,0.0658,0.854,2330.0,
0.00392,0.0633,0.852,2401.0,
0.00375,0.0615,0.86,2471.0,
0.00362,0.0584,0.861,2542.0,
