A,P,time,cat
1.001,0.0,0.0,0.078
0.88,0.0521,0.00767,
0.828,0.104,0.0153,
0.776,0.154,0.023,
0.719,0.207,0.0307,
0.672,0.261,0.0383,
0.623,0.309,0.046,
0.574,0.358,0.0537,
0.52,0.412,0.0613,
0.473,0.46,0.069,
0.423,0.504,0.0767,
0.377,0.556,0.0843,
0.341,0.596,0.092,
0.288,0.651,0.0997,
0.253,0.698,0.107,
0.213,0.73,0.115,
0.175,0.763,0.123,
0.144,0.808,0.13,
0.114,0.835,0.138,
0.0875,0.876,0.146,
0.0677,0.903,0.153,
0.0503,0.919,0.161,
0.0369,0.94,0.169,
0.0278,0.946,0.176,
0.0208,0.979,0.184,
0.0158,0.975,0.192,
0.0126,0.988,0.199,
0.0102,0.976,0.207,
0.0086,0.979,0.215,
0.00752,0.975,0.222,
0.00666,0.978,0.23,
0.00619,0.991,0.238,
0.00578,0.983,0.245,
0.00551,0.994,0.253,
0.00539,0.988,0.261,
0.00521,0.987,0.268,
0.00516,0.994,0.276,
