A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0425
0.85,0.057,0.0419,0.134,
0.818,0.0551,0.0862,0.268,
0.789,0.0528,0.129,0.401,
0.745,0.0494,0.17,0.535,
0.7,0.0471,0.213,0.669,
0.662,0.0442,0.256,0.803,
0.625,0.0417,0.298,0.936,
0.587,0.0391,0.34,1.07,
0.551,0.0366,0.381,1.204,
0.507,0.0343,0.419,1.338,
0.474,0.0315,0.457,1.471,
0.436,0.0292,0.497,1.605,
0.399,0.0273,0.535,1.739,
0.36,0.0245,0.576,1.873,
0.326,0.0221,0.612,2.006,
0.293,0.02,0.656,2.14,
0.259,0.0175,0.688,2.274,
0.229,0.0156,0.72,2.408,
0.196,0.0132,0.757,2.541,
0.168,0.0113,0.786,2.675,
0.138,0.00936,0.82,2.809,
0.114,0.00765,0.851,2.943,
0.0904,0.0061,0.877,3.076,
0.0696,0.00469,0.911,3.21,
0.0515,0.0035,0.919,3.344,
0.0377,0.00259,0.936,3.478,
0.0275,0.00185,0.959,3.611,
0.0198,0.00137,0.964,3.745,
0.0144,0.00101,0.971,3.879,
0.0112,0.0,0.979,4.013,
0.00884,0.0,0.988,4.146,
0.00745,0.0,0.988,4.28,
0.00637,0.0,0.992,4.414,
