P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.049
0.0524,0.0703,0.839,6606.0,
0.104,0.0661,0.783,13212.0,
0.156,0.0622,0.735,19817.0,
0.205,0.0593,0.691,26423.0,
0.253,0.055,0.648,33029.0,
0.305,0.0511,0.6,39635.0,
0.349,0.0473,0.556,46240.0,
0.399,0.0439,0.518,52846.0,
0.44,0.0406,0.479,59452.0,
0.482,0.0374,0.438,66058.0,
0.521,0.034,0.402,72663.0,
0.562,0.0307,0.364,79269.0,
0.601,0.0278,0.329,85875.0,
0.643,0.0252,0.301,92481.0,
0.671,0.0227,0.267,99087.0,
0.707,0.0202,0.24,105692.0,
0.736,0.0182,0.215,112298.0,
0.761,0.0164,0.193,118904.0,
0.782,0.0147,0.175,125510.0,
0.786,0.0135,0.158,132115.0,
0.799,0.0123,0.144,138721.0,
0.827,0.0111,0.132,145327.0,
0.831,0.0104,0.123,151933.0,
0.846,0.00977,0.116,158538.0,
0.859,0.00931,0.11,165144.0,
0.861,0.00895,0.105,171750.0,
