P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.06125
0.0787,0.0679,0.801,8035.0,
0.158,0.0616,0.718,16070.0,
0.233,0.0562,0.658,24105.0,
0.309,0.0501,0.588,32140.0,
0.376,0.0444,0.527,40175.0,
0.447,0.0391,0.463,48210.0,
0.509,0.0342,0.407,56245.0,
0.574,0.0297,0.351,64280.0,
0.628,0.0255,0.298,72316.0,
0.682,0.0216,0.252,80351.0,
0.723,0.0182,0.216,88386.0,
0.755,0.0156,0.183,96421.0,
0.777,0.0135,0.158,104456.0,
0.807,0.0117,0.138,112491.0,
0.83,0.0105,0.123,120526.0,
0.85,0.00952,0.112,128561.0,
0.845,0.00895,0.105,136596.0,
0.858,0.00853,0.102,144631.0,
