A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.07125000000000001
0.793,0.0583,0.0837,141.0,
0.718,0.0532,0.164,282.0,
0.645,0.0474,0.244,424.0,
0.568,0.0424,0.322,565.0,
0.491,0.0366,0.405,706.0,
0.422,0.0313,0.488,847.0,
0.356,0.0261,0.559,989.0,
0.285,0.0213,0.63,1130.0,
0.223,0.0167,0.696,1271.0,
0.168,0.0124,0.773,1412.0,
0.118,0.00873,0.812,1554.0,
0.0784,0.00579,0.863,1695.0,
0.0492,0.00374,0.919,1836.0,
0.0312,0.00233,0.92,1977.0,
0.0213,0.00157,0.955,2119.0,
0.0158,0.00117,0.968,2260.0,
0.0125,0.0,0.963,2401.0,
