A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.057
0.83,0.0607,0.0514,109.0,
0.784,0.058,0.102,217.0,
0.732,0.0545,0.151,326.0,
0.693,0.0513,0.201,435.0,
0.651,0.0475,0.252,543.0,
0.605,0.0444,0.299,652.0,
0.556,0.0411,0.35,761.0,
0.505,0.0382,0.401,869.0,
0.47,0.0344,0.443,978.0,
0.425,0.0311,0.498,1087.0,
0.381,0.0283,0.548,1195.0,
0.336,0.0251,0.59,1304.0,
0.294,0.0221,0.628,1412.0,
0.26,0.019,0.669,1521.0,
0.22,0.016,0.728,1630.0,
0.182,0.0135,0.761,1738.0,
0.151,0.0111,0.8,1847.0,
0.118,0.00892,0.83,1956.0,
0.0932,0.00689,0.871,2064.0,
0.0697,0.00518,0.887,2173.0,
0.0523,0.00393,0.912,2282.0,
0.0387,0.00287,0.928,2390.0,
0.0293,0.00216,0.944,2499.0,
0.0227,0.00166,0.96,2608.0,
0.0179,0.00133,0.962,2716.0,
0.0149,0.00111,0.959,2825.0,
