P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.09625
0.05,0.054,0.804,68.0,
0.102,0.0507,0.764,136.0,
0.149,0.0477,0.721,204.0,
0.2,0.0442,0.668,272.0,
0.248,0.0417,0.622,340.0,
0.3,0.0381,0.573,408.0,
0.348,0.0349,0.528,476.0,
0.398,0.0327,0.484,544.0,
0.442,0.0297,0.437,612.0,
0.491,0.0263,0.389,680.0,
0.541,0.0235,0.345,748.0,
0.596,0.0205,0.303,816.0,
0.63,0.0177,0.26,884.0,
0.68,0.0151,0.222,952.0,
0.724,0.0122,0.181,1020.0,
0.771,0.0099,0.145,1088.0,
0.794,0.00773,0.112,1156.0,
0.844,0.00571,0.0849,1224.0,
0.878,0.00409,0.0613,1292.0,
0.894,0.00298,0.0438,1360.0,
0.912,0.00214,0.032,1428.0,
0.927,0.00165,0.0243,1496.0,
0.943,0.00131,0.0193,1564.0,
0.949,0.00109,0.0165,1632.0,
0.957,0.0,0.0145,1700.0,
0.958,0.0,0.0133,1768.0,
0.95,0.0,0.0124,1836.0,
