P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.077
0.0465,0.0557,0.822,77.93,
0.0924,0.053,0.772,156.0,
0.138,0.0495,0.745,234.0,
0.183,0.0466,0.694,312.0,
0.231,0.044,0.648,390.0,
0.272,0.0413,0.609,468.0,
0.321,0.0384,0.574,546.0,
0.365,0.035,0.526,623.0,
0.416,0.0327,0.483,701.0,
0.453,0.03,0.445,779.0,
0.501,0.0271,0.397,857.0,
0.545,0.0243,0.363,935.0,
0.586,0.0217,0.322,1013.0,
0.633,0.0191,0.283,1091.0,
0.671,0.0164,0.243,1169.0,
0.709,0.0141,0.209,1247.0,
0.752,0.0116,0.173,1325.0,
0.785,0.00936,0.139,1403.0,
0.81,0.00725,0.108,1481.0,
0.852,0.00562,0.0824,1559.0,
0.884,0.00415,0.0605,1637.0,
0.904,0.00296,0.0439,1714.0,
0.916,0.00217,0.0318,1792.0,
0.94,0.00165,0.0245,1870.0,
0.962,0.0013,0.0193,1948.0,
0.955,0.00111,0.0162,2026.0,
0.969,0.0,0.0144,2104.0,
0.958,0.0,0.013,2182.0,
0.974,0.0,0.0125,2260.0,
