A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.071
0.168,0.676,0.0836,48.32,
0.154,0.619,0.168,96.63,
0.136,0.551,0.247,145.0,
0.12,0.484,0.328,193.0,
0.105,0.431,0.408,242.0,
0.0902,0.364,0.484,290.0,
0.0753,0.302,0.572,338.0,
0.0623,0.246,0.631,387.0,
0.0495,0.199,0.694,435.0,
0.0373,0.151,0.759,483.0,
0.0278,0.112,0.811,531.0,
0.0194,0.0791,0.854,580.0,
0.0136,0.0543,0.896,628.0,
0.00914,0.0366,0.921,676.0,
0.00633,0.0252,0.948,725.0,
0.00453,0.0184,0.967,773.0,
0.00347,0.0138,0.961,821.0,
0.00278,0.0113,0.982,870.0,
0.00241,0.0098,0.97,918.0,
