A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.08875
0.168,0.675,0.0754,35.32,
0.154,0.618,0.153,70.63,
0.138,0.551,0.23,106.0,
0.125,0.497,0.3,141.0,
0.109,0.443,0.376,177.0,
0.0959,0.379,0.448,212.0,
0.0811,0.331,0.511,247.0,
0.0688,0.28,0.584,283.0,
0.0574,0.231,0.652,318.0,
0.046,0.182,0.701,353.0,
0.0357,0.146,0.752,388.0,
0.0268,0.109,0.803,424.0,
0.0198,0.0798,0.849,459.0,
0.0143,0.0578,0.885,494.0,
0.0103,0.0409,0.9,530.0,
0.00743,0.0296,0.93,565.0,
0.0055,0.0218,0.95,600.0,
0.0042,0.0166,0.961,636.0,
0.00334,0.0133,0.953,671.0,
