A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.052500000000000005
0.0744,0.112,0.784,55.76,
0.0667,0.206,0.692,112.0,
0.0597,0.286,0.62,167.0,
0.0532,0.356,0.555,223.0,
0.048,0.417,0.501,279.0,
0.0431,0.468,0.457,335.0,
0.0396,0.517,0.416,390.0,
0.0361,0.55,0.376,446.0,
0.033,0.588,0.339,502.0,
0.0303,0.619,0.316,558.0,
0.0276,0.65,0.29,613.0,
0.0249,0.674,0.264,669.0,
0.0233,0.7,0.246,725.0,
0.0214,0.712,0.223,781.0,
0.02,0.736,0.21,836.0,
0.0186,0.758,0.191,892.0,
0.0171,0.772,0.178,948.0,
0.016,0.779,0.167,1004.0,
0.0148,0.788,0.155,1060.0,
0.014,0.815,0.146,1115.0,
0.013,0.815,0.136,1171.0,
0.0123,0.831,0.128,1227.0,
0.0115,0.828,0.12,1283.0,
0.0108,0.834,0.113,1338.0,
0.0102,0.847,0.106,1394.0,
0.00974,0.861,0.1,1450.0,
0.00918,0.85,0.0951,1506.0,
0.00865,0.869,0.0908,1561.0,
0.00818,0.865,0.0861,1617.0,
0.00797,0.869,0.0829,1673.0,
0.00753,0.873,0.0783,1729.0,
0.00724,0.885,0.0754,1784.0,
0.00698,0.891,0.0724,1840.0,
0.0067,0.878,0.0695,1896.0,
0.00647,0.893,0.0666,1952.0,
0.00625,0.883,0.0654,2007.0,
0.00601,0.886,0.0626,2063.0,
0.00585,0.882,0.0606,2119.0,
