A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.042
0.0713,0.159,0.757,100.0,
0.0604,0.28,0.629,200.0,
0.0518,0.381,0.535,300.0,
0.0447,0.46,0.468,400.0,
0.0383,0.524,0.408,500.0,
0.0343,0.575,0.353,600.0,
0.0296,0.629,0.312,700.0,
0.0268,0.67,0.277,800.0,
0.0237,0.699,0.249,900.0,
0.0208,0.728,0.22,1000.0,
0.0187,0.754,0.2,1100.0,
0.0171,0.769,0.177,1200.0,
0.0153,0.795,0.16,1301.0,
0.014,0.798,0.143,1401.0,
0.0126,0.824,0.131,1501.0,
0.0116,0.847,0.119,1601.0,
0.0107,0.846,0.111,1701.0,
0.00971,0.851,0.102,1801.0,
0.00901,0.864,0.0952,1901.0,
0.00838,0.86,0.0874,2001.0,
0.00788,0.878,0.0828,2101.0,
0.00743,0.884,0.0773,2201.0,
0.00696,0.885,0.0721,2301.0,
0.00671,0.896,0.0687,2401.0,
