P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0375
0.0497,0.0889,0.824,507.0,
0.0985,0.084,0.794,1013.0,
0.146,0.0783,0.74,1520.0,
0.196,0.0747,0.693,2026.0,
0.242,0.0695,0.654,2533.0,
0.287,0.0653,0.612,3039.0,
0.339,0.0607,0.572,3546.0,
0.38,0.0566,0.523,4052.0,
0.431,0.0518,0.487,4559.0,
0.473,0.0478,0.447,5065.0,
0.52,0.0433,0.402,5572.0,
0.565,0.0387,0.367,6078.0,
0.602,0.0347,0.326,6585.0,
0.653,0.0305,0.286,7091.0,
0.694,0.0264,0.248,7598.0,
0.742,0.023,0.212,8104.0,
0.782,0.0189,0.176,8611.0,
0.822,0.0153,0.146,9117.0,
0.844,0.0122,0.114,9624.0,
0.889,0.00928,0.0867,10130.0,
0.915,0.00664,0.063,10637.0,
0.941,0.00468,0.0437,11143.0,
0.95,0.00311,0.029,11650.0,
0.974,0.00201,0.0186,12156.0,
0.978,0.00124,0.0117,12663.0,
0.998,0.0,0.00724,13169.0,
0.988,0.0,0.00438,13676.0,
0.996,0.0,0.0027,14182.0,
0.992,0.0,0.00161,14689.0,
