P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.03
0.061,0.0886,0.839,786.0,
0.121,0.0825,0.77,1572.0,
0.181,0.0772,0.717,2358.0,
0.241,0.0713,0.661,3144.0,
0.299,0.0655,0.61,3930.0,
0.358,0.0595,0.556,4716.0,
0.412,0.0539,0.502,5502.0,
0.472,0.0484,0.451,6288.0,
0.53,0.0428,0.401,7074.0,
0.582,0.0381,0.352,7860.0,
0.636,0.0322,0.302,8646.0,
0.688,0.0277,0.26,9433.0,
0.741,0.0226,0.212,10219.0,
0.783,0.018,0.169,11005.0,
0.833,0.0136,0.127,11791.0,
0.878,0.00994,0.0917,12577.0,
0.928,0.00667,0.0615,13363.0,
0.936,0.00414,0.0382,14149.0,
0.97,0.00239,0.0225,14935.0,
0.984,0.0013,0.0121,15721.0,
0.981,0.0,0.00646,16507.0,
1.012,0.0,0.00332,17293.0,
0.997,0.0,0.0017,18079.0,
