A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.052
0.204,0.73,0.0502,3.533,
0.299,0.547,0.139,7.067,
0.348,0.398,0.224,10.6,
0.359,0.301,0.303,14.13,
0.367,0.23,0.378,17.67,
0.357,0.175,0.431,21.2,
0.345,0.136,0.479,24.73,
0.33,0.103,0.528,28.27,
0.314,0.0817,0.567,31.8,
0.296,0.0652,0.601,35.33,
0.28,0.0537,0.625,38.87,
0.265,0.0439,0.645,42.4,
0.249,0.0369,0.675,45.93,
0.231,0.0316,0.689,49.47,
0.223,0.0269,0.714,53.0,
0.211,0.0239,0.728,56.53,
0.2,0.0211,0.731,60.07,
0.192,0.019,0.756,63.6,
0.184,0.0176,0.757,67.13,
0.177,0.016,0.769,70.67,
0.172,0.0148,0.77,74.2,
0.164,0.0139,0.784,77.73,
0.159,0.0134,0.784,81.27,
0.156,0.0124,0.791,84.8,
0.151,0.0121,0.789,88.33,
0.147,0.0114,0.8,91.87,
0.144,0.0109,0.793,95.4,
0.144,0.0108,0.801,98.93,
0.141,0.0105,0.809,102.0,
0.138,0.0102,0.807,106.0,
