P,A,time,cat
0.0,1.004,0.0,0.021
0.133,0.868,80.71,
0.248,0.743,161.0,
0.346,0.643,242.0,
0.433,0.561,323.0,
0.505,0.486,404.0,
0.56,0.43,484.0,
0.614,0.378,565.0,
0.667,0.325,646.0,
0.709,0.283,726.0,
0.735,0.252,807.0,
0.769,0.222,888.0,
0.792,0.194,969.0,
0.821,0.171,1049.0,
0.842,0.152,1130.0,
0.858,0.134,1211.0,
0.871,0.118,1291.0,
0.882,0.105,1372.0,
0.895,0.0929,1453.0,
0.901,0.0832,1534.0,
0.909,0.0751,1614.0,
0.912,0.067,1695.0,
0.93,0.0603,1776.0,
0.947,0.0541,1856.0,
0.95,0.0486,1937.0,
0.952,0.0441,2018.0,
0.949,0.04,2099.0,
0.941,0.0362,2179.0,
0.958,0.0337,2260.0,
