P,A,time,cat
0.0,1.001,0.0,0.0315
0.105,0.881,43.83,
0.209,0.788,87.66,
0.298,0.685,131.0,
0.374,0.615,175.0,
0.447,0.544,219.0,
0.51,0.48,263.0,
0.568,0.426,307.0,
0.611,0.375,351.0,
0.664,0.334,394.0,
0.7,0.295,438.0,
0.727,0.263,482.0,
0.759,0.233,526.0,
0.784,0.206,570.0,
0.801,0.182,614.0,
0.826,0.164,657.0,
0.849,0.143,701.0,
0.853,0.129,745.0,
0.887,0.114,789.0,
0.885,0.103,833.0,
0.907,0.0919,877.0,
0.912,0.0816,920.0,
0.909,0.0729,964.0,
0.929,0.0655,1008.0,
0.932,0.059,1052.0,
0.956,0.0535,1096.0,
0.949,0.0478,1140.0,
0.952,0.0438,1183.0,
0.939,0.0396,1227.0,
0.962,0.0363,1271.0,
