A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09875
0.873,0.108,0.0126,29.21,
0.76,0.206,0.0219,58.41,
0.656,0.288,0.0303,87.62,
0.569,0.363,0.038,117.0,
0.498,0.428,0.0445,146.0,
0.426,0.482,0.0493,175.0,
0.373,0.531,0.0546,204.0,
0.323,0.581,0.059,234.0,
0.284,0.614,0.0617,263.0,
0.247,0.657,0.0653,292.0,
0.213,0.676,0.0683,321.0,
0.186,0.702,0.0712,350.0,
0.161,0.725,0.0718,380.0,
0.14,0.738,0.0742,409.0,
0.123,0.76,0.0761,438.0,
0.106,0.768,0.0775,467.0,
0.0932,0.79,0.0791,497.0,
0.0809,0.798,0.0791,526.0,
0.0695,0.805,0.0807,555.0,
0.0613,0.813,0.0805,584.0,
0.0528,0.827,0.0818,613.0,
0.045,0.822,0.0829,643.0,
0.0397,0.831,0.0846,672.0,
0.0347,0.839,0.0837,701.0,
0.03,0.835,0.0846,730.0,
0.0262,0.839,0.084,759.0,
0.0224,0.848,0.0846,789.0,
0.0196,0.851,0.0849,818.0,
0.0172,0.857,0.0842,847.0,
