A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.079
0.89,0.101,0.0121,26.47,
0.777,0.19,0.0209,52.94,
0.683,0.271,0.0289,79.41,
0.601,0.342,0.0357,106.0,
0.527,0.403,0.0417,132.0,
0.466,0.458,0.0478,159.0,
0.412,0.507,0.052,185.0,
0.361,0.553,0.0573,212.0,
0.321,0.592,0.06,238.0,
0.28,0.634,0.0637,265.0,
0.247,0.66,0.066,291.0,
0.218,0.675,0.0682,318.0,
0.191,0.705,0.0718,344.0,
0.17,0.724,0.0727,371.0,
0.149,0.731,0.075,397.0,
0.13,0.765,0.0763,424.0,
0.114,0.773,0.0789,450.0,
0.102,0.799,0.0777,476.0,
0.0908,0.792,0.0799,503.0,
0.0786,0.802,0.081,529.0,
0.0686,0.814,0.0819,556.0,
0.0614,0.816,0.0822,582.0,
0.0532,0.828,0.0828,609.0,
0.047,0.831,0.0835,635.0,
0.0416,0.834,0.0839,662.0,
0.0367,0.84,0.0842,688.0,
0.0327,0.851,0.0839,715.0,
0.0286,0.853,0.0849,741.0,
0.0254,0.849,0.0848,768.0,
0.0218,0.861,0.0857,794.0,
0.0196,0.864,0.0855,821.0,
0.0172,0.859,0.0862,847.0,
