P,A,time,cat
0.0,1.003,0.0,0.10649999999999998
0.063,0.854,0.069,
0.125,0.794,0.138,
0.185,0.725,0.207,
0.239,0.663,0.276,
0.296,0.616,0.345,
0.352,0.561,0.414,
0.401,0.507,0.483,
0.45,0.456,0.552,
0.501,0.407,0.621,
0.547,0.365,0.69,
0.593,0.322,0.759,
0.645,0.283,0.828,
0.68,0.243,0.897,
0.717,0.206,0.966,
0.753,0.174,1.034,
0.79,0.145,1.103,
0.81,0.12,1.172,
0.844,0.0971,1.241,
0.879,0.0797,1.31,
0.885,0.0631,1.379,
0.907,0.051,1.448,
0.925,0.0408,1.517,
0.938,0.0329,1.586,
0.941,0.0267,1.655,
0.953,0.0219,1.724,
0.939,0.0185,1.793,
0.951,0.0157,1.862,
0.966,0.0135,1.931,
0.959,0.0121,2.0,
0.967,0.011,2.069,
