P,A,time,cat
0.0,1.011,0.0,0.043750000000000004
0.0303,0.932,4520.0,
0.0599,0.897,9039.0,
0.0918,0.874,13559.0,
0.124,0.834,18079.0,
0.157,0.819,22599.0,
0.188,0.767,27118.0,
0.226,0.738,31638.0,
0.259,0.699,36158.0,
0.296,0.671,40677.0,
0.336,0.623,45197.0,
0.373,0.587,49717.0,
0.424,0.545,54236.0,
0.459,0.501,58756.0,
0.508,0.459,63276.0,
0.553,0.405,67796.0,
0.6,0.361,72315.0,
0.658,0.304,76835.0,
0.713,0.247,81355.0,
0.774,0.185,85874.0,
0.853,0.12,90394.0,
0.918,0.0597,94914.0,
0.98,0.0236,99434.0,
0.985,0.0146,103953.0,
0.985,0.0133,108473.0,
