P,A,time,cat
0.0,0.997,0.0,0.035
0.0233,0.936,5367.0,
0.0463,0.921,10734.0,
0.0703,0.886,16102.0,
0.093,0.873,21469.0,
0.119,0.852,26836.0,
0.145,0.83,32203.0,
0.168,0.804,37570.0,
0.193,0.78,42938.0,
0.223,0.743,48305.0,
0.253,0.716,53672.0,
0.276,0.692,59039.0,
0.309,0.672,64406.0,
0.338,0.632,69773.0,
0.365,0.604,75141.0,
0.405,0.566,80508.0,
0.441,0.543,85875.0,
0.467,0.504,91242.0,
0.511,0.461,96609.0,
0.543,0.431,101977.0,
0.585,0.39,107344.0,
0.622,0.351,112711.0,
0.66,0.308,118078.0,
0.712,0.257,123445.0,
0.759,0.215,128812.0,
0.81,0.163,134180.0,
0.867,0.11,139547.0,
0.928,0.0613,144914.0,
0.967,0.0282,150281.0,
0.977,0.0162,155648.0,
0.977,0.0139,161016.0,
0.972,0.0133,166383.0,
0.977,0.0134,171750.0,
