P,A,time,cat
0.0,1.003,0.0,0.036250000000000004
0.0344,0.936,0.0862,
0.0685,0.917,0.172,
0.104,0.853,0.259,
0.141,0.824,0.345,
0.179,0.784,0.431,
0.218,0.748,0.517,
0.261,0.716,0.603,
0.302,0.671,0.69,
0.349,0.62,0.776,
0.399,0.577,0.862,
0.447,0.525,0.948,
0.505,0.473,1.034,
0.551,0.414,1.121,
0.627,0.35,1.207,
0.688,0.286,1.293,
0.76,0.212,1.379,
0.847,0.143,1.466,
0.925,0.0788,1.552,
0.96,0.0371,1.638,
0.971,0.0176,1.724,
0.992,0.0112,1.81,
0.981,0.00919,1.897,
0.987,0.00882,1.983,
1.002,0.00853,2.069,
